index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
14314,mp-1205449,0.0,0.061699999999999,"# generated using pymatgen
data_K3TiCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.54326367
_cell_length_b   12.11501287
_cell_length_c   12.60807057
_cell_angle_alpha   71.85159891
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3TiCl6
_chemical_formula_sum   'K12 Ti4 Cl24'
_cell_volume   1094.89134824
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.42955343  0.38449567  0.82016275  1
  K  K1  1  0.92955343  0.11550433  0.17983725  1
  K  K2  1  0.57044657  0.61550433  0.17983725  1
  K  K3  1  0.07044657  0.88449567  0.82016275  1
  K  K4  1  0.56390023  0.73572463  0.81631173  1
  K  K5  1  0.06390023  0.76427537  0.18368827  1
  K  K6  1  0.43609977  0.26427537  0.18368827  1
  K  K7  1  0.93609977  0.23572463  0.81631173  1
  K  K8  1  0.53324702  0.86060899  0.40215847  1
  K  K9  1  0.03324702  0.63939101  0.59784153  1
  K  K10  1  0.46675298  0.13939101  0.59784153  1
  K  K11  1  0.96675298  0.36060899  0.40215847  1
  Ti  Ti12  1  0.00000000  0.50000000  -0.00000000  1
  Ti  Ti13  1  0.50000000  0.00000000  -0.00000000  1
  Ti  Ti14  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti15  1  0.50000000  0.50000000  0.50000000  1
  Cl  Cl16  1  0.20068484  0.50724553  0.14546892  1
  Cl  Cl17  1  0.70068484  0.99275447  0.85453108  1
  Cl  Cl18  1  0.79931516  0.49275447  0.85453108  1
  Cl  Cl19  1  0.29931516  0.00724553  0.14546892  1
  Cl  Cl20  1  0.20765278  0.60341392  0.85131399  1
  Cl  Cl21  1  0.70765278  0.89658608  0.14868601  1
  Cl  Cl22  1  0.79234722  0.39658608  0.14868601  1
  Cl  Cl23  1  0.29234722  0.10341392  0.85131399  1
  Cl  Cl24  1  0.86694021  0.68630446  0.99910068  1
  Cl  Cl25  1  0.36694021  0.81369554  0.00089932  1
  Cl  Cl26  1  0.13305979  0.31369554  0.00089932  1
  Cl  Cl27  1  0.63305979  0.18630446  0.99910068  1
  Cl  Cl28  1  0.27376027  0.90366531  0.59816842  1
  Cl  Cl29  1  0.77376027  0.59633469  0.40183158  1
  Cl  Cl30  1  0.72623973  0.09633469  0.40183158  1
  Cl  Cl31  1  0.22623973  0.40366531  0.59816842  1
  Cl  Cl32  1  0.00894572  0.87832539  0.38407858  1
  Cl  Cl33  1  0.50894572  0.62167461  0.61592142  1
  Cl  Cl34  1  0.99105428  0.12167461  0.61592142  1
  Cl  Cl35  1  0.49105428  0.37832539  0.38407858  1
  Cl  Cl36  1  0.68298192  0.35295253  0.63060992  1
  Cl  Cl37  1  0.18298192  0.14704747  0.36939008  1
  Cl  Cl38  1  0.31701808  0.64704747  0.36939008  1
  Cl  Cl39  1  0.81701808  0.85295253  0.63060992  1
",Cl6 K3 Ti1,1094.891348138604,2.292407692786511,2.292407692786511,monoclinic,P2_1/c,14,2018-08-06 05:40:05.961000+00:00,2018-08-06 05:40:05.961000+00:00
29567,mp-972463,0.010170659999999,0.0,"# generated using pymatgen
data_Tm5Sb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.82120290
_cell_length_b   8.82118243
_cell_length_c   6.20640502
_cell_angle_alpha   89.99905935
_cell_angle_beta   90.00040667
_cell_angle_gamma   120.00012847
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm5Sb3
_chemical_formula_sum   'Tm10 Sb6'
_cell_volume   418.23926073
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.33333612  0.66666630  -0.00000141  1
  Tm  Tm1  1  0.66667026  0.33333458  0.49999991  1
  Tm  Tm2  1  0.66666391  0.33333139  0.99999629  1
  Tm  Tm3  1  0.33332980  0.66666315  0.49999644  1
  Tm  Tm4  1  0.24688608  0.00000582  0.24999636  1
  Tm  Tm5  1  0.75312004  0.00000654  0.74999829  1
  Tm  Tm6  1  -0.00000404  0.24688086  0.24999751  1
  Tm  Tm7  1  0.75311882  0.75311431  0.24999662  1
  Tm  Tm8  1  0.24688621  0.24688068  0.74999806  1
  Tm  Tm9  1  -0.00000778  0.75311246  0.74999687  1
  Sb  Sb10  1  0.61177281  0.99999319  0.25001106  1
  Sb  Sb11  1  0.38821414  -0.00001395  0.74999297  1
  Sb  Sb12  1  0.00000919  0.61178580  0.24999238  1
  Sb  Sb13  1  0.38822224  0.38822341  0.25001093  1
  Sb  Sb14  1  0.61177454  0.61178290  0.74999309  1
  Sb  Sb15  1  0.00000467  0.38822255  0.75001164  1
",Sb3 Tm5,418.23926077268425,9.607758899984155,9.607758899984155,hexagonal,P6_3/mcm,193,2015-09-16 00:54:10+00:00,2015-09-16 00:54:10+00:00
16474,mp-1180557,0.061867553518519,0.0,"# generated using pymatgen
data_LiTb5Sn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.24900003
_cell_length_b   9.24900003
_cell_length_c   6.63488700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000025
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTb5Sn3
_chemical_formula_sum   'Li2 Tb10 Sn6'
_cell_volume   491.53418065
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  Tb  Tb2  1  0.72342800  0.72342800  0.25000000  1
  Tb  Tb3  1  0.27657200  0.00000000  0.25000000  1
  Tb  Tb4  1  0.00000000  0.27657200  0.25000000  1
  Tb  Tb5  1  0.27657200  0.27657200  0.75000000  1
  Tb  Tb6  1  0.72342800  0.00000000  0.75000000  1
  Tb  Tb7  1  0.00000000  0.72342800  0.75000000  1
  Tb  Tb8  1  0.66666700  0.33333300  0.50000000  1
  Tb  Tb9  1  0.33333300  0.66666700  0.50000000  1
  Tb  Tb10  1  0.33333300  0.66666700  0.00000000  1
  Tb  Tb11  1  0.66666700  0.33333300  0.00000000  1
  Sn  Sn12  1  0.37777700  0.37777700  0.25000000  1
  Sn  Sn13  1  0.62222300  0.00000000  0.25000000  1
  Sn  Sn14  1  0.00000000  0.62222300  0.25000000  1
  Sn  Sn15  1  0.62222300  0.62222300  0.75000000  1
  Sn  Sn16  1  0.37777700  0.00000000  0.75000000  1
  Sn  Sn17  1  0.00000000  0.37777700  0.75000000  1
",Li1 Sn3 Tb5,491.53418011884656,7.822049499837291,7.822049499837291,hexagonal,P6_3/mcm,193,2018-08-15 19:37:43.464000+00:00,2018-08-15 19:37:43.464000+00:00
23822,mp-1202520,0.0,1.1083,"# generated using pymatgen
data_Sm2HfS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32812340
_cell_length_b   7.88624287
_cell_length_c   11.56125605
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2HfS5
_chemical_formula_sum   'Sm8 Hf4 S20'
_cell_volume   668.14072100
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.53126212  0.00160121  0.32306970  1
  Sm  Sm1  1  0.96873788  0.49839879  0.82306970  1
  Sm  Sm2  1  0.46873788  0.50160121  0.67693030  1
  Sm  Sm3  1  0.03126212  0.99839879  0.17693030  1
  Sm  Sm4  1  0.46873788  0.99839879  0.67693030  1
  Sm  Sm5  1  0.03126212  0.50160121  0.17693030  1
  Sm  Sm6  1  0.53126212  0.49839879  0.32306970  1
  Sm  Sm7  1  0.96873788  0.00160121  0.82306970  1
  Hf  Hf8  1  0.07385158  0.75000000  0.49341041  1
  Hf  Hf9  1  0.42614842  0.75000000  0.99341041  1
  Hf  Hf10  1  0.92614842  0.25000000  0.50658959  1
  Hf  Hf11  1  0.57385158  0.25000000  0.00658959  1
  S  S12  1  0.83618503  0.53530784  0.58696422  1
  S  S13  1  0.66381497  0.96469216  0.08696422  1
  S  S14  1  0.16381497  0.03530784  0.41303578  1
  S  S15  1  0.33618503  0.46469216  0.91303578  1
  S  S16  1  0.16381497  0.46469216  0.41303578  1
  S  S17  1  0.33618503  0.03530784  0.91303578  1
  S  S18  1  0.83618503  0.96469216  0.58696422  1
  S  S19  1  0.66381497  0.53530784  0.08696422  1
  S  S20  1  0.84168907  0.75000000  0.31711706  1
  S  S21  1  0.65831093  0.75000000  0.81711706  1
  S  S22  1  0.15831093  0.25000000  0.68288294  1
  S  S23  1  0.34168907  0.25000000  0.18288294  1
  S  S24  1  0.44381041  0.75000000  0.49542056  1
  S  S25  1  0.05618959  0.75000000  0.99542056  1
  S  S26  1  0.55618959  0.25000000  0.50457944  1
  S  S27  1  0.94381041  0.25000000  0.00457944  1
  S  S28  1  0.18067094  0.75000000  0.70584494  1
  S  S29  1  0.31932906  0.75000000  0.20584494  1
  S  S30  1  0.81932906  0.25000000  0.29415506  1
  S  S31  1  0.68067094  0.25000000  0.79415506  1
",Hf1 S5 Sm2,668.1407210015964,6.357779551887033,6.357779551887033,orthorhombic,Pnma,62,2018-08-04 04:44:16.476000+00:00,2018-08-04 04:44:16.476000+00:00
15741,mp-556014,0.022149876874998,4.1682,"# generated using pymatgen
data_Li3Ga(BO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97542400
_cell_length_b   6.52837431
_cell_length_c   8.08953905
_cell_angle_alpha   72.89582135
_cell_angle_beta   89.19270129
_cell_angle_gamma   89.67765781
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ga(BO3)2
_chemical_formula_sum   'Li6 Ga2 B4 O12'
_cell_volume   251.11311388
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33722600  0.39729700  0.42374100  1
  Li  Li1  1  0.15916800  0.25205800  0.11363400  1
  Li  Li2  1  0.84083200  0.74794200  0.88636600  1
  Li  Li3  1  0.85188400  0.53057100  0.26924300  1
  Li  Li4  1  0.66277400  0.60270300  0.57625900  1
  Li  Li5  1  0.14811600  0.46942900  0.73075700  1
  Ga  Ga6  1  0.36047200  0.04743100  0.77850200  1
  Ga  Ga7  1  0.63952800  0.95256900  0.22149800  1
  B  B8  1  0.34378200  0.67796000  0.07249800  1
  B  B9  1  0.15714000  0.81831700  0.40318500  1
  B  B10  1  0.65621800  0.32204000  0.92750200  1
  B  B11  1  0.84286000  0.18168300  0.59681500  1
  O  O12  1  0.71204400  0.33990100  0.47995400  1
  O  O13  1  0.12478100  0.19175200  0.60907200  1
  O  O14  1  0.87521900  0.80824800  0.39092800  1
  O  O15  1  0.71090100  0.00871700  0.71457200  1
  O  O16  1  0.78353900  0.48925100  0.81577200  1
  O  O17  1  0.60773800  0.74097000  0.10166900  1
  O  O18  1  0.21646100  0.51074900  0.18422800  1
  O  O19  1  0.22023200  0.79341300  0.91852000  1
  O  O20  1  0.28909900  0.99128300  0.28542800  1
  O  O21  1  0.77976800  0.20658700  0.08148000  1
  O  O22  1  0.39226200  0.25903000  0.89833100  1
  O  O23  1  0.28795600  0.66009900  0.52004600  1
",B2 Ga1 Li3 O6,251.11311358692095,2.753063064057313,2.753063064057313,triclinic,P-1,2,2013-10-12 04:47:29+00:00,2013-10-12 04:47:29+00:00
4332,mp-1203009,0.0,2.0475,"# generated using pymatgen
data_CdTe(Pb3O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49683637
_cell_length_b   7.49683637
_cell_length_c   11.51582300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   103.24401959
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdTe(Pb3O5)2
_chemical_formula_sum   'Cd2 Te2 Pb12 O20'
_cell_volume   630.00472118
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.42220400  0.57779600  0.25000000  1
  Cd  Cd1  1  0.57779600  0.42220400  0.75000000  1
  Te  Te2  1  0.67475800  0.67475800  0.00000000  1
  Te  Te3  1  0.32524200  0.32524200  0.50000000  1
  Pb  Pb4  1  0.49463500  0.92268500  0.76017600  1
  Pb  Pb5  1  0.92268500  0.49463500  0.23982400  1
  Pb  Pb6  1  0.50536500  0.07731500  0.26017600  1
  Pb  Pb7  1  0.07731500  0.50536500  0.73982400  1
  Pb  Pb8  1  0.99169900  0.00830100  0.25000000  1
  Pb  Pb9  1  0.00830100  0.99169900  0.75000000  1
  Pb  Pb10  1  0.77459800  0.21454400  0.98490800  1
  Pb  Pb11  1  0.21454400  0.77459800  0.01509200  1
  Pb  Pb12  1  0.22540200  0.78545600  0.48490800  1
  Pb  Pb13  1  0.78545600  0.22540200  0.51509200  1
  Pb  Pb14  1  0.29879200  0.29879200  0.00000000  1
  Pb  Pb15  1  0.70120800  0.70120800  0.50000000  1
  O  O16  1  0.45651400  0.58006600  0.89760200  1
  O  O17  1  0.58006600  0.45651400  0.10239800  1
  O  O18  1  0.54348600  0.41993400  0.39760200  1
  O  O19  1  0.41993400  0.54348600  0.60239800  1
  O  O20  1  0.52133700  0.17789100  0.87208400  1
  O  O21  1  0.17789100  0.52133700  0.12791600  1
  O  O22  1  0.47866300  0.82210900  0.37208400  1
  O  O23  1  0.82210900  0.47866300  0.62791600  1
  O  O24  1  0.88694800  0.74836800  0.10506300  1
  O  O25  1  0.74836800  0.88694800  0.89493700  1
  O  O26  1  0.11305200  0.25163200  0.60506300  1
  O  O27  1  0.25163200  0.11305200  0.39493700  1
  O  O28  1  0.81057600  0.52937400  0.90710300  1
  O  O29  1  0.52937400  0.81057600  0.09289700  1
  O  O30  1  0.18942400  0.47062600  0.40710300  1
  O  O31  1  0.47062600  0.18942400  0.59289700  1
  O  O32  1  0.75266800  0.99169600  0.65066000  1
  O  O33  1  0.99169600  0.75266800  0.34934000  1
  O  O34  1  0.24733200  0.00830400  0.15066000  1
  O  O35  1  0.00830400  0.24733200  0.84934000  1
",Cd1 O10 Pb6 Te1,630.004720975331,8.662176678677717,8.662176678677717,orthorhombic,C222_1,20,2018-08-04 14:37:00.238000+00:00,2018-08-04 14:37:00.238000+00:00
26312,mp-571149,0.01977555614035,0.0,"# generated using pymatgen
data_Tb2Fe17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.42626841
_cell_length_b   6.42643496
_cell_length_c   6.42645555
_cell_angle_alpha   83.39251308
_cell_angle_beta   83.39238385
_cell_angle_gamma   83.39254415
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2Fe17
_chemical_formula_sum   'Tb2 Fe17'
_cell_volume   260.48757677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.66060490  0.66058720  0.66057426  1
  Tb  Tb1  1  0.33938521  0.33943027  0.33942025  1
  Fe  Fe2  1  0.09649911  0.09648287  0.09648976  1
  Fe  Fe3  1  0.65562879  0.15438397  0.65562286  1
  Fe  Fe4  1  0.90351150  0.90350531  0.90351173  1
  Fe  Fe5  1  0.70654843  0.00002079  0.29344695  1
  Fe  Fe6  1  0.70654220  0.29347107  0.00003401  1
  Fe  Fe7  1  0.00001275  0.70669893  0.29331072  1
  Fe  Fe8  1  0.29343253  -0.00004471  0.70654275  1
  Fe  Fe9  1  0.34434074  0.34437960  0.84562897  1
  Fe  Fe10  1  0.00000541  0.29331160  0.70669373  1
  Fe  Fe11  1  0.00006115  -0.00007258  0.50000276  1
  Fe  Fe12  1  0.65564379  0.65566165  0.15434254  1
  Fe  Fe13  1  0.34433263  0.84566786  0.34435319  1
  Fe  Fe14  1  0.84563952  0.34441855  0.34439648  1
  Fe  Fe15  1  0.00002119  0.50000084  0.00000687  1
  Fe  Fe16  1  0.29345446  0.70654255  0.99997275  1
  Fe  Fe17  1  0.49999517  -0.00006769  0.00005087  1
  Fe  Fe18  1  0.15433750  0.65562192  0.65559854  1
",Fe17 Tb2,260.48757663759494,8.078163288095588,8.078163288095588,trigonal,R-3m,166,2014-02-24 17:21:22+00:00,2014-02-24 17:21:22+00:00
29944,mp-1203029,0.0,0.0,"# generated using pymatgen
data_U2B6W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68502700
_cell_length_b   9.28123700
_cell_length_c   11.38297300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2B6W
_chemical_formula_sum   'U8 B24 W4'
_cell_volume   389.31599110
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.33431300  0.40764200  1
  U  U1  1  0.00000000  0.66568700  0.59235800  1
  U  U2  1  0.00000000  0.83431300  0.09235800  1
  U  U3  1  0.00000000  0.16568700  0.90764200  1
  U  U4  1  0.00000000  0.95634200  0.39493700  1
  U  U5  1  0.00000000  0.04365800  0.60506300  1
  U  U6  1  0.00000000  0.45634200  0.10506300  1
  U  U7  1  0.00000000  0.54365800  0.89493700  1
  B  B8  1  0.50000000  0.54986400  0.43336800  1
  B  B9  1  0.50000000  0.45013600  0.56663200  1
  B  B10  1  0.50000000  0.04986400  0.06663200  1
  B  B11  1  0.50000000  0.95013600  0.93336800  1
  B  B12  1  0.50000000  0.74365100  0.42433600  1
  B  B13  1  0.50000000  0.25634900  0.57566400  1
  B  B14  1  0.50000000  0.24365100  0.07566400  1
  B  B15  1  0.50000000  0.75634900  0.92433600  1
  B  B16  1  0.50000000  0.80388700  0.27272100  1
  B  B17  1  0.50000000  0.19611300  0.72727900  1
  B  B18  1  0.50000000  0.30388700  0.22727900  1
  B  B19  1  0.50000000  0.69611300  0.77272100  1
  B  B20  1  0.50000000  0.64405600  0.18717000  1
  B  B21  1  0.50000000  0.35594400  0.81283000  1
  B  B22  1  0.50000000  0.14405600  0.31283000  1
  B  B23  1  0.50000000  0.85594400  0.68717000  1
  B  B24  1  0.50000000  0.98494800  0.21853400  1
  B  B25  1  0.50000000  0.01505200  0.78146600  1
  B  B26  1  0.50000000  0.48494800  0.28146600  1
  B  B27  1  0.50000000  0.51505200  0.71853400  1
  B  B28  1  0.50000000  0.64152300  0.03938700  1
  B  B29  1  0.50000000  0.35847700  0.96061300  1
  B  B30  1  0.50000000  0.14152300  0.46061300  1
  B  B31  1  0.50000000  0.85847700  0.53938700  1
  W  W32  1  0.00000000  0.64494800  0.32027600  1
  W  W33  1  0.00000000  0.35505200  0.67972400  1
  W  W34  1  0.00000000  0.14494800  0.17972400  1
  W  W35  1  0.00000000  0.85505200  0.82027600  1
",B6 U2 W1,389.3159911023545,12.365262833843287,12.365262833843287,orthorhombic,Pbam,55,2018-08-04 14:41:51.097000+00:00,2018-08-04 14:41:51.097000+00:00
16469,mp-1105280,0.110454011500007,2.4709,"# generated using pymatgen
data_LiTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74977800
_cell_length_b   5.11723900
_cell_length_c   8.83457100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTaO3
_chemical_formula_sum   'Li4 Ta4 O12'
_cell_volume   214.73086722
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.50000000  1
  Li  Li3  1  0.50000000  0.00000000  0.00000000  1
  Ta  Ta4  1  0.55824100  0.55108100  0.25000000  1
  Ta  Ta5  1  0.94175900  0.05108100  0.25000000  1
  Ta  Ta6  1  0.44175900  0.44891900  0.75000000  1
  Ta  Ta7  1  0.05824100  0.94891900  0.75000000  1
  O  O8  1  0.30146900  0.87970100  0.25000000  1
  O  O9  1  0.19853100  0.37970100  0.25000000  1
  O  O10  1  0.69853100  0.12029900  0.75000000  1
  O  O11  1  0.80146900  0.62029900  0.75000000  1
  O  O12  1  0.78898800  0.79316300  0.10591800  1
  O  O13  1  0.71101200  0.29316300  0.39408200  1
  O  O14  1  0.21101200  0.20683700  0.60591800  1
  O  O15  1  0.28898800  0.70683700  0.89408200  1
  O  O16  1  0.21101200  0.20683700  0.89408200  1
  O  O17  1  0.28898800  0.70683700  0.60591800  1
  O  O18  1  0.78898800  0.79316300  0.39408200  1
  O  O19  1  0.71101200  0.29316300  0.10591800  1
",Li1 O3 Ta1,214.7308672182759,7.296570209354971,7.296570209354971,orthorhombic,Pnma,62,2018-07-19 01:50:58.096000+00:00,2018-07-19 01:50:58.096000+00:00
16530,mp-505131,0.042682537857147,0.0,"# generated using pymatgen
data_LiVCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07695958
_cell_length_b   6.07695958
_cell_length_c   6.07695958
_cell_angle_alpha   123.89970139
_cell_angle_beta   122.81690350
_cell_angle_gamma   84.27827991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVCuO4
_chemical_formula_sum   'Li2 V2 Cu2 O8'
_cell_volume   149.79679304
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  V  V2  1  0.13509000  0.38509000  0.75000000  1
  V  V3  1  0.86491000  0.61491000  0.25000000  1
  Cu  Cu4  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.24976900  0.23449400  0.48472500  1
  O  O7  1  0.75023100  0.23495700  0.98472500  1
  O  O8  1  0.75023100  0.76550600  0.51527500  1
  O  O9  1  0.24976900  0.76504300  0.01527500  1
  O  O10  1  0.78777500  0.27567700  0.51209800  1
  O  O11  1  0.21222500  0.72432300  0.48790200  1
  O  O12  1  0.73642000  0.72432300  0.01209800  1
  O  O13  1  0.26358000  0.27567700  0.98790200  1
",Cu1 Li1 O4 V1,149.79679320791988,4.110999666329138,4.110999666329138,orthorhombic,Imma,74,2013-06-06 23:15:07+00:00,2013-06-06 23:15:07+00:00
4169,mp-28855,0.0,1.8997,"# generated using pymatgen
data_Cd4OF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.52515639
_cell_length_b   7.52515639
_cell_length_c   5.42295958
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd4OF6
_chemical_formula_sum   'Cd8 O2 F12'
_cell_volume   307.09123955
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.24793695  0.19725462  1
  Cd  Cd1  1  0.50000000  0.75206305  0.19725462  1
  Cd  Cd2  1  0.25206305  0.00000000  0.69725462  1
  Cd  Cd3  1  0.74793695  0.00000000  0.69725462  1
  Cd  Cd4  1  0.24793695  0.50000000  0.80274538  1
  Cd  Cd5  1  -0.00000000  0.25206305  0.30274538  1
  Cd  Cd6  1  -0.00000000  0.74793695  0.30274538  1
  Cd  Cd7  1  0.75206305  0.50000000  0.80274538  1
  O  O8  1  0.50000000  0.50000000  -0.00000000  1
  O  O9  1  -0.00000000  0.00000000  0.50000000  1
  F  F10  1  0.50000000  0.00000000  0.92995039  1
  F  F11  1  0.50000000  0.00000000  0.42995039  1
  F  F12  1  -0.00000000  0.50000000  0.57004961  1
  F  F13  1  -0.00000000  0.50000000  0.07004961  1
  F  F14  1  0.78748524  0.78748524  -0.00000000  1
  F  F15  1  0.28748524  0.71251476  0.50000000  1
  F  F16  1  0.28748524  0.28748524  0.50000000  1
  F  F17  1  0.78748524  0.21251476  -0.00000000  1
  F  F18  1  0.21251476  0.78748524  -0.00000000  1
  F  F19  1  0.71251476  0.71251476  0.50000000  1
  F  F20  1  0.21251476  0.21251476  -0.00000000  1
  F  F21  1  0.71251476  0.28748524  0.50000000  1
",Cd4 F6 O1,307.09123955443454,6.268525301115267,6.268525301115267,tetragonal,P4_2/nmc,137,2013-10-12 13:18:30+00:00,2013-10-12 13:18:30+00:00
