index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
13572,mp-21874,0.048152348928571,0.0,"# generated using pymatgen
data_La2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60789200
_cell_length_b   5.60789200
_cell_length_c   12.42322900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2NiO4
_chemical_formula_sum   'La8 Ni4 O16'
_cell_volume   390.69132938
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.01280300  0.01280300  0.63701700  1
  La  La1  1  0.48719700  0.48719700  0.63701700  1
  La  La2  1  0.51280300  0.51280300  0.36298300  1
  La  La3  1  0.01280300  0.48719700  0.13701700  1
  La  La4  1  0.48719700  0.01280300  0.13701700  1
  La  La5  1  0.98719700  0.51280300  0.86298300  1
  La  La6  1  0.51280300  0.98719700  0.86298300  1
  La  La7  1  0.98719700  0.98719700  0.36298300  1
  Ni  Ni8  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni9  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni10  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni11  1  0.00000000  0.50000000  0.50000000  1
  O  O12  1  0.75000000  0.25000000  0.50000000  1
  O  O13  1  0.25000000  0.75000000  0.00000000  1
  O  O14  1  0.25000000  0.75000000  0.50000000  1
  O  O15  1  0.75000000  0.25000000  0.00000000  1
  O  O16  1  0.25000000  0.25000000  0.97520200  1
  O  O17  1  0.25000000  0.25000000  0.47520200  1
  O  O18  1  0.75000000  0.75000000  0.52479800  1
  O  O19  1  0.75000000  0.75000000  0.02479800  1
  O  O20  1  0.95352900  0.95352900  0.82066900  1
  O  O21  1  0.54647100  0.54647100  0.82066900  1
  O  O22  1  0.45352900  0.45352900  0.17933100  1
  O  O23  1  0.95352900  0.54647100  0.32066900  1
  O  O24  1  0.54647100  0.95352900  0.32066900  1
  O  O25  1  0.04647100  0.45352900  0.67933100  1
  O  O26  1  0.45352900  0.04647100  0.67933100  1
  O  O27  1  0.04647100  0.04647100  0.17933100  1
",La2 Ni1 O4,390.6913293848223,6.808946792808855,6.808946792808855,tetragonal,P4_2/ncm,138,2013-06-09 05:59:17+00:00,2013-06-09 05:59:17+00:00
10900,mp-1203356,0.168619380106027,3.6948,"# generated using pymatgen
data_HC2SClOF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.69771987
_cell_length_b   9.69771987
_cell_length_c   11.40314759
_cell_angle_alpha   68.83319000
_cell_angle_beta   68.83319000
_cell_angle_gamma   37.14737818
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HC2SClOF2
_chemical_formula_sum   'H4 C8 S4 Cl4 O4 F8'
_cell_volume   598.77300576
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.79017400  0.57995700  0.03422500  1
  H  H1  1  0.42004300  0.20982600  0.46577500  1
  H  H2  1  0.20982600  0.42004300  0.96577500  1
  H  H3  1  0.57995700  0.79017400  0.53422500  1
  C  C4  1  0.96051500  0.39055700  0.86676400  1
  C  C5  1  0.60944300  0.03948500  0.63323600  1
  C  C6  1  0.03948500  0.60944300  0.13323600  1
  C  C7  1  0.39055700  0.96051500  0.36676400  1
  C  C8  1  0.96261900  0.29674000  0.77945400  1
  C  C9  1  0.70326000  0.03738100  0.72054600  1
  C  C10  1  0.03738100  0.70326000  0.22054600  1
  C  C11  1  0.29674000  0.96261900  0.27945400  1
  S  S12  1  0.72888400  0.52407000  0.98934100  1
  S  S13  1  0.47593000  0.27111600  0.51065900  1
  S  S14  1  0.27111600  0.47593000  0.01065900  1
  S  S15  1  0.52407000  0.72888400  0.48934100  1
  Cl  Cl16  1  0.14641600  0.00156100  0.82984500  1
  Cl  Cl17  1  0.99843900  0.85358400  0.67015400  1
  Cl  Cl18  1  0.85358400  0.99843900  0.17015400  1
  Cl  Cl19  1  0.00156100  0.14641600  0.32984600  1
  O  O20  1  0.11327500  0.36337200  0.84646200  1
  O  O21  1  0.63662800  0.88672500  0.65353800  1
  O  O22  1  0.88672500  0.63662800  0.15353800  1
  O  O23  1  0.36337200  0.11327500  0.34646200  1
  F  F24  1  0.74497800  0.41554200  0.78218200  1
  F  F25  1  0.58445800  0.25502200  0.71781800  1
  F  F26  1  0.25502200  0.58445800  0.21781800  1
  F  F27  1  0.41554200  0.74497800  0.28218200  1
  F  F28  1  0.03739700  0.32504100  0.65736500  1
  F  F29  1  0.67495900  0.96260300  0.84263500  1
  F  F30  1  0.96260300  0.67495900  0.34263500  1
  F  F31  1  0.32504100  0.03739700  0.15736500  1
",C2 Cl1 F2 H1 O1 S1,598.7730052624484,1.625599564152908,1.625599564152908,monoclinic,C2/c,15,2018-08-04 16:25:28.466000+00:00,2018-08-04 16:25:28.466000+00:00
20356,mp-1103985,0.006927050916666,0.0,"# generated using pymatgen
data_Nd3Pt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.70172695
_cell_length_b   7.70191503
_cell_length_c   7.70184668
_cell_angle_alpha   71.39027492
_cell_angle_beta   71.38926961
_cell_angle_gamma   71.38940420
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3Pt2
_chemical_formula_sum   'Nd9 Pt6'
_cell_volume   398.14120728
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  -0.00000000  0.00000000  -0.00000000  1
  Nd  Nd1  1  0.80118808  0.80127416  0.80123352  1
  Nd  Nd2  1  0.19881192  0.19872584  0.19876648  1
  Nd  Nd3  1  0.60389616  0.33313472  0.83840534  1
  Nd  Nd4  1  0.33316907  0.83842086  0.60388677  1
  Nd  Nd5  1  0.83837183  0.60392280  0.33315819  1
  Nd  Nd6  1  0.39610284  0.66686728  0.16159666  1
  Nd  Nd7  1  0.66682893  0.16158114  0.39611223  1
  Nd  Nd8  1  0.16162817  0.39607620  0.66684081  1
  Pt  Pt9  1  0.95721307  0.16655296  0.58826274  1
  Pt  Pt10  1  0.16657820  0.58827951  0.95720993  1
  Pt  Pt11  1  0.58825252  0.95721985  0.16655189  1
  Pt  Pt12  1  0.04278693  0.83344704  0.41173626  1
  Pt  Pt13  1  0.83342180  0.41171849  0.04279007  1
  Pt  Pt14  1  0.41174848  0.04277915  0.83344811  1
",Nd3 Pt2,398.1412075327525,10.29620353829448,10.29620353829448,trigonal,R-3,148,2018-07-18 20:48:07.717000+00:00,2018-07-18 20:48:07.717000+00:00
19159,mp-22989,0.0,3.6962,"# generated using pymatgen
data_NaIO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71285073
_cell_length_b   6.37266126
_cell_length_c   8.00742924
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaIO3
_chemical_formula_sum   'Na4 I4 O12'
_cell_volume   291.51896963
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.00000000  -0.00000000  1
  Na  Na1  1  0.00000000  0.50000000  -0.00000000  1
  Na  Na2  1  0.00000000  0.50000000  0.50000000  1
  Na  Na3  1  0.50000000  0.00000000  0.50000000  1
  I  I4  1  0.01130146  0.00898462  0.25000000  1
  I  I5  1  0.51130146  0.49101538  0.75000000  1
  I  I6  1  0.48869854  0.50898462  0.25000000  1
  I  I7  1  0.98869854  0.99101538  0.75000000  1
  O  O8  1  0.13638884  0.16481708  0.41822974  1
  O  O9  1  0.63638884  0.33518292  0.58177026  1
  O  O10  1  0.36361116  0.66481708  0.08177026  1
  O  O11  1  0.86361116  0.83518292  0.91822974  1
  O  O12  1  0.86361116  0.83518292  0.58177026  1
  O  O13  1  0.36361116  0.66481708  0.41822974  1
  O  O14  1  0.63638884  0.33518292  0.91822974  1
  O  O15  1  0.13638884  0.16481708  0.08177026  1
  O  O16  1  0.71005479  0.09439145  0.25000000  1
  O  O17  1  0.21005479  0.40560855  0.75000000  1
  O  O18  1  0.78994521  0.59439145  0.25000000  1
  O  O19  1  0.28994521  0.90560855  0.75000000  1
",I1 Na1 O3,291.5189696258693,4.508909005682191,4.508909005682191,orthorhombic,Pnma,62,2013-09-26 09:58:31+00:00,2013-09-26 09:58:31+00:00
19295,mp-20156,0.0,2.2832,"# generated using pymatgen
data_NaNdMnWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70578100
_cell_length_b   5.58463800
_cell_length_c   8.07138870
_cell_angle_alpha   89.90245062
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNdMnWO6
_chemical_formula_sum   'Na2 Nd2 Mn2 W2 O12'
_cell_volume   257.19217936
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.78398000  0.25154300  0.00081900  1
  Na  Na1  1  0.28398000  0.74845700  0.99918100  1
  Nd  Nd2  1  0.70552200  0.23851700  0.50076500  1
  Nd  Nd3  1  0.20552200  0.76148300  0.49923500  1
  Mn  Mn4  1  0.75243400  0.74889900  0.23889200  1
  Mn  Mn5  1  0.25243400  0.25110100  0.76110800  1
  W  W6  1  0.76004800  0.74295300  0.75918400  1
  W  W7  1  0.26004800  0.25704700  0.24081600  1
  O  O8  1  0.22839300  0.16726400  0.01891200  1
  O  O9  1  0.72839300  0.83273600  0.98108800  1
  O  O10  1  0.28906000  0.34534300  0.49173300  1
  O  O11  1  0.78906000  0.65465700  0.50826700  1
  O  O12  1  0.55587100  0.42058000  0.21748000  1
  O  O13  1  0.05587100  0.57942000  0.78252000  1
  O  O14  1  0.58321800  0.45485100  0.77654500  1
  O  O15  1  0.08321800  0.54514900  0.22345500  1
  O  O16  1  0.49014900  0.94370200  0.68707800  1
  O  O17  1  0.99014900  0.05629800  0.31292200  1
  O  O18  1  0.95872500  0.02469700  0.68820600  1
  O  O19  1  0.45872500  0.97530300  0.31179400  1
",Mn1 Na1 Nd1 O6 W1,257.1921794119235,6.482319435673471,6.482319435673471,monoclinic,P2_1,4,2011-10-03 01:33:54+00:00,2011-10-03 01:33:54+00:00
13845,mp-542445,0.0,3.8837,"# generated using pymatgen
data_K2PaF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68736840
_cell_length_b   7.61766741
_cell_length_c   7.71947264
_cell_angle_alpha   63.91096194
_cell_angle_beta   64.33239738
_cell_angle_gamma   63.96385049
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2PaF7
_chemical_formula_sum   'K4 Pa2 F14'
_cell_volume   302.96365459
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.66776249  0.39482670  0.25411885  1
  K  K1  1  0.31670804  0.10517330  0.24588115  1
  K  K2  1  0.33223751  0.60517330  0.74588115  1
  K  K3  1  0.68329196  0.89482670  0.75411885  1
  Pa  Pa4  1  0.97674341  0.75000000  0.25000000  1
  Pa  Pa5  1  0.02325659  0.25000000  0.75000000  1
  F  F6  1  0.06166871  0.49814721  0.14433891  1
  F  F7  1  0.70415483  0.00185279  0.35566109  1
  F  F8  1  0.93833129  0.50185279  0.85566109  1
  F  F9  1  0.29584517  0.99814721  0.64433891  1
  F  F10  1  0.78818239  0.58420637  0.56913379  1
  F  F11  1  0.94152355  0.91579363  0.93086621  1
  F  F12  1  0.21181761  0.41579363  0.43086621  1
  F  F13  1  0.05847645  0.08420637  0.06913379  1
  F  F14  1  0.33975417  0.70648244  0.06425574  1
  F  F15  1  0.11049135  0.79351756  0.43574426  1
  F  F16  1  0.66024583  0.29351856  0.93574426  1
  F  F17  1  0.88950865  0.20648144  0.56425574  1
  F  F18  1  0.64817641  0.75000000  0.25000000  1
  F  F19  1  0.35182359  0.25000000  0.75000000  1
",F7 K2 Pa1,302.9636544532645,4.847616134477038,4.847616134477038,monoclinic,C2/c,15,2013-11-24 18:33:09+00:00,2013-11-24 18:33:09+00:00
9689,mp-1203342,0.067568509473685,0.0,"# generated using pymatgen
data_Dy2Ga3Fe14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.27204400
_cell_length_b   8.56311794
_cell_length_c   8.56311794
_cell_angle_alpha   120.08115334
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2Ga3Fe14
_chemical_formula_sum   'Dy4 Ga6 Fe28'
_cell_volume   524.86980786
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.75000000  0.00002100  0.99997900  1
  Dy  Dy1  1  0.25000000  0.99997900  0.00002100  1
  Dy  Dy2  1  0.25000000  0.66681500  0.33318500  1
  Dy  Dy3  1  0.75000000  0.33318500  0.66681500  1
  Ga  Ga4  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga5  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga6  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga7  1  0.00000000  0.50000000  0.00000000  1
  Ga  Ga8  1  0.00000000  0.50000000  0.50000000  1
  Ga  Ga9  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe10  1  0.61165200  0.66675100  0.33324900  1
  Fe  Fe11  1  0.38834800  0.33324900  0.66675100  1
  Fe  Fe12  1  0.11165200  0.33324900  0.66675100  1
  Fe  Fe13  1  0.88834800  0.66675100  0.33324900  1
  Fe  Fe14  1  0.75000000  0.67669500  0.02936900  1
  Fe  Fe15  1  0.75000000  0.35259800  0.32332300  1
  Fe  Fe16  1  0.75000000  0.97067400  0.64741700  1
  Fe  Fe17  1  0.75000000  0.35258300  0.02932600  1
  Fe  Fe18  1  0.75000000  0.97063100  0.32330500  1
  Fe  Fe19  1  0.75000000  0.67667700  0.64740200  1
  Fe  Fe20  1  0.25000000  0.32330500  0.97063100  1
  Fe  Fe21  1  0.25000000  0.64740200  0.67667700  1
  Fe  Fe22  1  0.25000000  0.02932600  0.35258300  1
  Fe  Fe23  1  0.25000000  0.64741700  0.97067400  1
  Fe  Fe24  1  0.25000000  0.02936900  0.67669500  1
  Fe  Fe25  1  0.25000000  0.32332300  0.35259800  1
  Fe  Fe26  1  0.49127900  0.83450000  0.66878000  1
  Fe  Fe27  1  0.49116200  0.83452600  0.16547400  1
  Fe  Fe28  1  0.49127900  0.33122000  0.16550000  1
  Fe  Fe29  1  0.50872100  0.16550000  0.33122000  1
  Fe  Fe30  1  0.50883800  0.16547400  0.83452600  1
  Fe  Fe31  1  0.50872100  0.66878000  0.83450000  1
  Fe  Fe32  1  0.99127900  0.16550000  0.33122000  1
  Fe  Fe33  1  0.99116200  0.16547400  0.83452600  1
  Fe  Fe34  1  0.99127900  0.66878000  0.83450000  1
  Fe  Fe35  1  0.00872100  0.83450000  0.66878000  1
  Fe  Fe36  1  0.00883800  0.83452600  0.16547400  1
  Fe  Fe37  1  0.00872100  0.33122000  0.16550000  1
",Dy2 Fe14 Ga3,524.8698074080004,8.326894491993372,8.326894491993372,hexagonal,P6_3/mmc,194,2018-08-04 16:20:45.881000+00:00,2018-08-04 16:20:45.881000+00:00
14357,mp-31484,0.0,0.0,"# generated using pymatgen
data_K4GaAu8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.89041045
_cell_length_b   10.89041045
_cell_length_c   11.05007790
_cell_angle_alpha   83.08443906
_cell_angle_beta   83.08443906
_cell_angle_gamma   30.23472840
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4GaAu8
_chemical_formula_sum   'K8 Ga2 Au16'
_cell_volume   654.76669246
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.48550344  0.48550344  0.83366909  1
  K  K1  1  0.51449656  0.51449656  0.16633091  1
  K  K2  1  0.28452657  0.28452657  0.89761876  1
  K  K3  1  0.71547343  0.71547343  0.10238124  1
  K  K4  1  0.22427766  0.22427766  0.59277426  1
  K  K5  1  0.77572234  0.77572234  0.40722574  1
  K  K6  1  0.04613795  0.04613795  0.65681132  1
  K  K7  1  0.95386205  0.95386205  0.34318868  1
  Ga  Ga8  1  0.67393460  0.67393460  0.76250921  1
  Ga  Ga9  1  0.32606540  0.32606540  0.23749079  1
  Au  Au10  1  0.79082237  0.79082237  0.73251871  1
  Au  Au11  1  0.20917763  0.20917763  0.26748129  1
  Au  Au12  1  0.62412619  0.62412619  0.57328968  1
  Au  Au13  1  0.37587381  0.37587381  0.42671032  1
  Au  Au14  1  0.50000000  0.50000000  0.50000000  1
  Au  Au15  1  0.00000000  -0.00000000  -0.00000000  1
  Au  Au16  1  0.09949146  0.09949146  0.14765604  1
  Au  Au17  1  0.90050854  0.90050854  0.85234396  1
  Au  Au18  1  0.85226872  0.35216536  0.36746805  1
  Au  Au19  1  0.64783464  0.14773128  0.63253195  1
  Au  Au20  1  0.14773128  0.64783464  0.63253195  1
  Au  Au21  1  0.35216536  0.85226872  0.36746805  1
  Au  Au22  1  0.12080136  0.64384432  0.07897667  1
  Au  Au23  1  0.35615568  0.87919864  0.92102333  1
  Au  Au24  1  0.87919864  0.35615568  0.92102333  1
  Au  Au25  1  0.64384432  0.12080136  0.07897667  1
",Au8 Ga1 K4,654.7666928332975,9.13925610978661,9.13925610978661,monoclinic,C2/m,12,2014-02-21 03:50:08+00:00,2014-02-21 03:50:08+00:00
10007,mp-29749,0.000664889900002,0.0,"# generated using pymatgen
data_Ga3Ni5Ge2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37413871
_cell_length_b   6.37413871
_cell_length_c   11.15499100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   144.32751200
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga3Ni5Ge2
_chemical_formula_sum   'Ga6 Ni10 Ge4'
_cell_volume   264.29772164
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.16872900  0.83127100  0.97678900  1
  Ga  Ga1  1  0.83127100  0.16872900  0.02321100  1
  Ga  Ga2  1  0.83127100  0.16872900  0.47678900  1
  Ga  Ga3  1  0.16872900  0.83127100  0.52321100  1
  Ga  Ga4  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga5  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni6  1  0.34074800  0.65925200  0.86807000  1
  Ni  Ni7  1  0.65925200  0.34074800  0.13193000  1
  Ni  Ni8  1  0.65925200  0.34074800  0.36807000  1
  Ni  Ni9  1  0.34074800  0.65925200  0.63193000  1
  Ni  Ni10  1  0.97949500  0.02050500  0.86811800  1
  Ni  Ni11  1  0.02050500  0.97949500  0.13188200  1
  Ni  Ni12  1  0.02050500  0.97949500  0.36811800  1
  Ni  Ni13  1  0.97949500  0.02050500  0.63188200  1
  Ni  Ni14  1  0.16042700  0.83957300  0.75000000  1
  Ni  Ni15  1  0.83957300  0.16042700  0.25000000  1
  Ge  Ge16  1  0.78933900  0.21066100  0.75000000  1
  Ge  Ge17  1  0.21066100  0.78933900  0.25000000  1
  Ge  Ge18  1  0.53740800  0.46259200  0.75000000  1
  Ge  Ge19  1  0.46259200  0.53740800  0.25000000  1
",Ga3 Ge2 Ni5,264.29772171066224,8.141499097417055,8.141499097417055,orthorhombic,Cmcm,63,2014-02-15 14:19:16+00:00,2014-02-15 14:19:16+00:00
30028,mp-12625,0.0,0.0,"# generated using pymatgen
data_U2TeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91023885
_cell_length_b   6.91023885
_cell_length_c   6.91023885
_cell_angle_alpha   146.30869767
_cell_angle_beta   146.30869767
_cell_angle_gamma   48.38847033
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2TeO2
_chemical_formula_sum   'U2 Te1 O2'
_cell_volume   101.10927607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.65193901  0.65193901  -0.00000000  1
  U  U1  1  0.34806099  0.34806099  0.00000000  1
  Te  Te2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.25000000  0.75000000  0.50000000  1
  O  O4  1  0.75000000  0.25000000  0.50000000  1
",O2 Te1 U2,101.10927606755384,10.439523384802044,10.439523384802044,tetragonal,I4/mmm,139,2011-05-28 03:31:00+00:00,2011-05-28 03:31:00+00:00
29533,mp-555591,0.025811946388883,7.3463,"# generated using pymatgen
data_SrLiAlF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.26708400
_cell_length_b   5.15717100
_cell_length_c   8.50670852
_cell_angle_alpha   88.93717268
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLiAlF6
_chemical_formula_sum   'Sr4 Li4 Al4 F24'
_cell_volume   450.34513488
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.31435100  0.33039900  0.52536000  1
  Sr  Sr1  1  0.18564900  0.33039900  0.02536000  1
  Sr  Sr2  1  0.81435100  0.66960100  0.97464000  1
  Sr  Sr3  1  0.68564900  0.66960100  0.47464000  1
  Li  Li4  1  0.06864300  0.74460000  0.33217700  1
  Li  Li5  1  0.43135700  0.74460000  0.83217700  1
  Li  Li6  1  0.56864300  0.25540000  0.16782300  1
  Li  Li7  1  0.93135700  0.25540000  0.66782300  1
  Al  Al8  1  0.09704900  0.77437800  0.73920400  1
  Al  Al9  1  0.90295100  0.22562200  0.26079600  1
  Al  Al10  1  0.59704900  0.22562200  0.76079600  1
  Al  Al11  1  0.40295100  0.77437800  0.23920400  1
  F  F12  1  0.84598100  0.91754400  0.33309900  1
  F  F13  1  0.98252700  0.52469900  0.17611000  1
  F  F14  1  0.48252700  0.47530100  0.32389000  1
  F  F15  1  0.42899200  0.10540100  0.77617900  1
  F  F16  1  0.10178100  0.64088600  0.54492700  1
  F  F17  1  0.60178100  0.35911400  0.95507300  1
  F  F18  1  0.61710300  0.11965900  0.55945900  1
  F  F19  1  0.24248900  0.60593300  0.26765600  1
  F  F20  1  0.38289700  0.88034100  0.44054100  1
  F  F21  1  0.89821900  0.35911400  0.45507300  1
  F  F22  1  0.92899200  0.89459900  0.72382100  1
  F  F23  1  0.25751100  0.60593300  0.76765600  1
  F  F24  1  0.15401900  0.08245600  0.66690100  1
  F  F25  1  0.34598100  0.08245600  0.16690100  1
  F  F26  1  0.11710300  0.88034100  0.94054100  1
  F  F27  1  0.74248900  0.39406700  0.23234400  1
  F  F28  1  0.07100800  0.10540100  0.27617900  1
  F  F29  1  0.57100800  0.89459900  0.22382100  1
  F  F30  1  0.65401900  0.91754400  0.83309900  1
  F  F31  1  0.51747300  0.52469900  0.67611000  1
  F  F32  1  0.75751100  0.39406700  0.73234400  1
  F  F33  1  0.88289700  0.11965900  0.05945900  1
  F  F34  1  0.39821900  0.64088600  0.04492700  1
  F  F35  1  0.01747300  0.47530100  0.82389000  1
",Al1 F6 Li1 Sr1,450.34513476907455,3.473883901472479,3.473883901472479,monoclinic,P2_1/c,14,2013-09-30 21:38:15+00:00,2013-09-30 21:38:15+00:00
